,lsoa_code,normalized_co2_dif_C,normalized_price_dif_C,normalized_co2_dif_D,normalized_price_dif_D,normalized_co2_dif,normalized_price_dif
0,W01000650,30.92515058,3.540821165,30.32205358,3.030841705,54.6687659,8.870770531
1,W01000427,24.61348251,2.89110222,30.81612811,2.713861765,51.80650941,8.143061083
2,W01000582,25.10889381,2.668696552,27.32762164,2.997770637,46.87260659,8.279644541
3,W01000574,18.38743511,1.917067471,20.92047935,2.14088588,48.83913765,7.364678615
4,W01000683,19.12181053,2.522709047,22.70290736,2.378170835,41.85489391,7.092193782
5,W01001568,23.79377879,2.843003418,23.34797517,2.623768845,46.20029623,7.482794754
6,W01000728,25.23677247,3.088780876,23.59687531,2.412217778,50.69759175,7.947741432
7,W01000452,26.99391794,2.989484075,31.92885092,2.921865019,50.01071658,8.47458703
8,W01000438,21.8196397,2.54192302,15.62745604,1.687316617,57.18530102,7.0482234
9,W01000545,26.66619028,2.769992686,25.22592202,2.786481227,48.71138965,8.179005987
10,W01001932,28.42643546,3.507830566,32.64414933,3.917434629,46.57788975,9.276916593
11,W01001907,32.96087369,3.69446242,24.86843054,2.791152548,47.2993096,8.455103776
12,W01000060,41.20633072,4.572192726,36.76989491,4.168028723,52.99167877,10.18899244
13,W01000542,24.25666884,2.735166519,24.052936,2.452732374,46.28754641,8.044226779
14,W01000189,29.36203885,3.356844954,33.96401441,4.025569836,52.45040312,9.422392415
15,W01000522,35.15160441,4.153524762,30.96638588,3.543176233,52.8425656,9.417548847
16,W01000464,23.11109681,2.59670074,24.62367699,2.380205321,49.26440815,7.817867294
17,W01000543,23.70087883,2.799945718,25.0568964,2.789224029,46.55334482,8.156173358
18,W01000503,23.02292711,2.585983689,24.78681022,2.700326279,47.07436002,7.914507084
19,W01000614,16.08647579,1.937351565,15.13781108,1.670429156,44.63660902,6.945471426
20,W01000477,25.62994079,2.722217629,18.94523425,2.057031047,48.04893482,7.716427098
21,W01000459,24.6872163,2.837283065,31.16048634,3.738784815,48.25384904,8.466225525
22,W01000648,25.77040669,2.620514994,18.46086413,1.647912074,47.82243383,6.974338307
23,W01001906,32.18005953,3.379655544,30.34847035,3.198975134,49.05585894,8.53903155
24,W01000162,24.77574224,2.888678924,22.94557531,2.802492197,48.36824854,8.864318449
25,W01000539,22.31734619,2.674633357,21.55712839,2.609088239,49.09802587,8.020444778
26,W01000538,19.09053517,2.01219472,16.12431442,1.526540347,46.69823394,6.613830414
27,W01000137,16.9647932,1.899015329,20.93743625,2.163759283,43.18061581,7.626687916
28,W01000674,34.93244486,3.855469225,25.08892183,2.928620462,52.35420208,8.240140312
29,W01000536,30.17459905,3.635714591,35.74331436,3.642458374,51.65521549,8.744498116
30,W01000453,33.97355273,3.727534814,36.43169978,3.617794797,56.37800355,9.393419993
31,W01000687,34.80906802,3.85432354,25.67904315,2.693843184,50.99513895,8.26867267
32,W01000585,17.06812928,2.448492835,17.0826506,2.011460395,48.10775078,7.549281879
33,W01000442,31.99261962,3.543745469,37.70445695,3.812491914,56.24032644,9.461644321
34,W01000429,26.94748279,2.623726172,23.68180517,2.223637164,45.99884443,7.63320219
35,W01000562,23.97089902,2.810680485,23.72890299,2.284920625,49.34672387,7.617088811
36,W01000623,20.6155562,2.166780593,19.45116513,1.789505527,47.99109627,6.742190611
37,W01000475,17.97413787,2.123686802,19.47491968,1.64607432,45.31173773,6.686155226
38,W01000647,30.66044584,3.375346346,24.15314827,2.457807458,49.58762887,8.01117349
39,W01000159,30.6590702,3.574016993,23.8513879,2.810360731,50.02282063,8.349137425
40,W01000537,40.79541135,4.349965063,38.6622997,4.292858078,57.65038353,10.1489221
