,gid,lsoa_code,lsoa_name_,lsoa_name0,rank,decile,quintile,map_group,id,price,year,tfarea,numberrooms,priceper,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,dateoftransfer_Q,WIMD_2019,Income ,Employment,Health,Education,Access to Services,Housing,Community Safety,Physical Environment,B,C,D,E,F,G,potential_price_increase_C,potential_co2_decrease_C,Potential_Price,Price_dif,Potential_CO2_C,CO2_dif_C,CO2_EMISSIONS_CURRENT_fix,normalized_price_dif,normalized_co2_dif
0,1,W01000650,Cynwyl Gaeo,Cynwyl Gaeo,1,1,1,10% Most Deprived,1684291570.0,18999318.0,189424.0,11330.62,503.0,162244.02353862423,414353885722.0,4104.0,7071.0,3697.0,6457.0,32403.0,14344.0,825.7,6928.9,374.29999999999984,261.0,1955.199999999997,780.199999999999,752.0,639.1999999999997,987.0,9400.0,5743.400000000005,65.80000000000011,846.0,-150.26600138091746,-121.99568947676659,-88.03037138035322,-55.04750233413393,-27.265733347018767,0.0,3.4771494097879176,-27.68756543763144,19672049.87300777,672731.8730077664,563403.5523758057,-252238.54762419444,815642.1000000001,0.03540821165305862,-0.3092515058065228
1,2,W01000427,Beguildy,Bugeildy,2,1,1,10% Most Deprived,1668120887.0,19454300.0,181409.0,9999.536,464.0,183274.68299415705,423395418860.0,4308.0,6935.0,4121.0,6537.0,29713.0,12883.0,669.7999999999998,6260.527443,322.79999999999995,228.0,1818.0000000000027,935.9999999999986,684.0000000000011,557.9999999999997,765.0,8919.000000000015,4815.0,360.0,422.9999999999994,-143.8717034498146,-116.80438354158503,-84.28439813012542,-52.705055426298436,-26.105489374805202,0.0,2.7499950906090755,-22.02320883569861,20016743.69917612,562443.6991761166,486493.38485176547,-158838.69980007436,645332.08465184,0.028911022199519725,-0.24613482511995147
2,3,W01000582,Maenclochog 1,Maenclochog 1,3,1,1,10% Most Deprived,1715606201.0,20106845.0,193482.0,10971.2071,502.0,191148.38180113235,489210893128.0,4301.0,6999.0,3869.0,6259.0,32218.0,15909.0,783.4000000000001,7345.94757,416.20000000000005,247.0,1862.400000000003,1046.3999999999987,470.39999999999924,336.0,595.1999999999999,9427.199999999999,6153.600000000008,220.80000000000035,201.59999999999965,-153.4631503464689,-124.59134244435737,-89.90335800546711,-56.21872578805168,-27.84585533312555,0.0,2.6343972596855787,-19.54118315596802,20643435.679197703,536590.6791977005,578628.5064892056,-193997.95872879424,772626.4652179999,0.026686965518344645,-0.251088938137858
3,4,W01000574,Hundleton,Hundleton,4,1,1,10% Most Deprived,2501770011.0,29214250.0,282161.0,16413.566,720.0,256450.04721149008,694889308170.0,6677.0,10109.0,6654.0,9745.0,39898.0,19427.0,964.7999999999997,8290.870552,493.59999999999997,368.0,2436.0000000000064,1091.9999999999973,1218.0000000000032,615.9999999999984,1876.0000000000045,13635.999999999967,840.0,475.9999999999988,2632.0000000000023,-223.80042758860046,-181.69570773135393,-131.10906375797288,-81.98564177424211,-40.60853902747486,0.0,2.5369374479430333,-20.68050308585099,29774306.883769892,560056.8837698938,776155.8572270932,-174869.09620186637,951024.9534289596,0.01917067471421973,-0.1838743511107344
4,5,W01000683,Llanegwad 2,Llanegwad 2,5,1,1,10% Most Deprived,1236310236.0,16747650.0,139059.0,9341.22,405.0,128650.26890783946,341932721232.0,3166.0,4871.0,2984.0,4534.0,21064.0,11417.0,584.4000000000001,4481.713424,339.80000000000007,171.0,1676.699999999998,952.1999999999989,979.8000000000012,262.20000000000033,745.1999999999994,6665.400000000007,5968.5,20.700000000000028,400.20000000000044,-110.30163931152453,-89.55002738188183,-64.61803856642952,-40.40720916016209,-20.01420852068399,0.0,1.6296331276165663,-13.265877707071164,17170144.481785074,422494.48178507405,463368.49512111273,-109552.95401456747,572921.4491356801,0.0252270904744889,-0.19121810534383218
5,6,W01001568,Llantilio Crossenny,Llandeilo Gresynni,6,1,1,10% Most Deprived,1734121178.0,37481174.0,189423.0,14098.439999999999,581.0,260728.3380659721,493053493262.0,4109.0,6827.0,3868.0,6347.0,28277.0,12660.0,877.6999999999997,6315.0,472.2000000000001,250.0,1231.3999999999999,235.0,141.0,28.200000000000045,65.80000000000011,9005.200000000004,2133.800000000002,47.0,1757.8000000000027,-150.26600138091746,-121.99568947676659,-88.03037138035322,-55.04750233413393,-27.265733347018767,0.0,2.974515175626121,-22.324259745981127,38546765.05787937,1065591.0578793753,661204.8100714473,-206447.19992855252,867652.0099999999,0.02843003417874198,-0.23793778790249392
6,7,W01000728,Trelech,Tre-lech,7,1,1,10% Most Deprived,2454790790.0,28330200.0,276091.0,16767.36,750.0,238710.3583161073,623265160626.0,6032.0,10253.0,5588.0,9363.0,44354.0,19284.0,1125.2999999999995,9874.0,554.8000000000003,365.0,2712.6000000000026,1013.7999999999978,890.5,698.7000000000018,1178.2000000000003,13028.700000000032,9521.5,726.0999999999989,424.7000000000009,-219.0047041402733,-177.8022282799678,-128.299583820302,-80.22880659336549,-39.73835604831468,0.0,4.68183211744707,-36.47879635060696,29205257.799769558,875057.7997695609,854618.0127678645,-288481.3972321354,1143099.4100000001,0.03088780876130634,-0.252367724721453
7,8,W01000452,Llanbrynmair & Banwy,Llanbryn-mair a Banwy,8,1,1,10% Most Deprived,3039772439.0,30457107.0,330480.0,18327.676000000007,890.0,294078.5845623937,778535244632.0,7363.0,12276.0,6790.0,11056.0,59065.0,27685.0,1399.7000000000005,12255.2,699.6999999999999,433.0,3148.799999999993,1394.0,1869.6000000000054,1312.0,1049.5999999999976,15465.199999999955,6871.599999999982,229.60000000000062,1049.5999999999976,-262.16621517521776,-212.84354334244296,-153.58490325933997,-96.04032322125508,-47.57000286075633,0.0,5.431649993726982,-40.91849800375184,31367617.36356865,910510.363568655,989175.7607185727,-365746.6412814269,1354922.4020000005,0.029894840753215825,-0.2699391793519307
8,9,W01000438,Disserth and Trecoed,Dyserth a Thre-coed,9,1,1,10% Most Deprived,1241746476.0,11354945.0,135029.0,7547.465999999999,349.0,106995.05775151755,419811102346.0,3305.0,4888.0,3002.0,4608.0,23517.0,12475.0,639.4999999999998,4968.112906,273.8,164.0,1688.400000000002,1145.7000000000003,2003.3000000000025,1132.2999999999997,1092.0999999999988,6271.200000000006,194.3000000000002,174.1999999999998,495.7999999999994,-107.10449034597309,-86.95437441429105,-62.74505194131562,-39.23598570624434,-19.434086534577208,0.0,1.7708960058340113,-14.024860651257379,11643578.960846845,288633.9608468461,499357.44973596715,-139367.47790663285,638724.9276426,0.025419230198547516,-0.21819639703277124
9,10,W01000545,Penbryn,Penbryn,10,1,1,10% Most Deprived,3514315704.0,44517322.0,396936.0,23310.195000000003,1036.0,410621.91475884855,949795517896.0,8571.0,14476.0,8174.0,13446.0,67416.0,30995.0,1563.7,14169.608834,802.0000000000001,498.0,3171.699999999989,1418.400000000005,1497.1999999999964,374.2999999999991,2206.4000000000033,18301.299999999985,3309.60000000001,650.0999999999993,1615.4000000000055,-314.91917310681737,-255.67181730769036,-184.48918257371972,-115.36551021089791,-57.142015631518355,0.0,6.100775142513978,-47.76156406076779,45750448.563614935,1233126.5636149638,1128367.3652075625,-410305.4099566571,1538672.775164221,0.02769992686475983,-0.266661902764131
